,900,1834,1833,1831,1832,1830,1835,1836,1829,901,902,934,948,941,1636,1637,5503,5504,1503,1859,1517,1502,1501,1500,1518,903,910,911,912,913,914,935,5500,906,920,5501,922,908,923,924,925,926,904,915,916,931,905,909,927,928,954,957,2003
900,304 021 813,30 661 610,40 529 326,53 948 417,41 409 235,48 269 815, 492 013,1 110 490,65 535 293,67 653 956,214 302 243,159 224 430,200 378 620,55 077 813,35 204 570,11 966 357,134 002 869,139 360 886,50 882 892,222 480 863,181 368 098,83 119 977,98 248 121,41 112 765,8 580 070,45 750 673,13 218 873,4 792 635,15 089 063,1 321 401,11 328 701,120 797 915,6 331 890,17 184 244,24 224 991,47 616 527,25 440 263,60 981 166,32 478 382,6 951 612,12 511 512,9 039 660,48 269 815,9 578 534,17 447 447,21 243 834,4 554 127,1 602 503,1 110 490, 244 711, 29 390, 217 912,22 065 614
1834,24 306 400,19 564 204,2 073 396, 146 968, 73 516, 25 119, 3 553, 5 566, 412 244, 419 532,21 885 034,4 569 920,21 825 939,17 315 114,10 041 964, 270 066, 849 181,21 420 149, 467 280,21 802 050,7 010 333, 381 901,6 628 432,14 791 717, 34 006,21 587 670,7 547 389,3 578 793,2 023 466, 406 650,8 031 372, 270 414, 2 409, 66 133, 7 383, 144 559, 49 930, 386 464, 11 103, 87 341, 41 257, 246 763, 25 119, 13 912,652, 10 555, 25 780, 9 119, 5 566,255,28, 3 270,2 001 834
1833,54 085 710,3 563 313,23 216 909,19 532 948,2 803 636, 84 601,1, 9 237,2 678 174,2 689 435,49 199 384,35 299 943,49 126 061,13 899 441,4 444 593, 9 562,10 072 285,41 645 839,2 024 565,49 693 559,34 548 602,8 047 720,26 500 882,15 144 957, 170 695,10 094 349,3 140 755, 258 395,6 531 036, 20 815, 143 348,39 022 457, 460 118, 76 570,2 727 066,19 072 830,16 685 873,2 476 455,1 366 186, 199 629, 133 250, 777 390, 84 601,85, 4 135, 80 381, 201 719, 9 238, 9 237,1,,,2 196 891
1831,20 369 652, 9 310, 248 227,13 222 390,2 745 896, 20 153,108, 2 628,2 330 456,2 353 545,16 225 623,5 924 553,15 695 483,10 301 070,7 907 207, 21 567,3 642 693,14 936 475, 343 009,18 236 159,12 515 767,3 299 684,9 216 083,5 720 392,, 10 461, 4 126,470, 1 151, 3 974,740,16 215 362,1 156 930, 630 225,2 115 671,12 065 460, 247 076,2 247 003,2 143 093, 79 983, 5 675, 18 252, 20 153,56,, 20 097, 83 453, 2 736, 2 628,108,,,1 790 484
1832,22 588 980, 51 006, 40 772,2 122 924,18 020 956, 303 158,, 75 984, 774 871,1 079 844,20 309 827,15 849 746,13 841 313,4 460 081,1 254 808, 205 793,13 489 951,7 893 834,2 595 104,18 788 681,18 710 149,10 894 847,7 815 302, 78 532, 5 886, 57 611, 19 041, 6 379, 6 605, 6 544, 19 042,20 178 047, 102 456,7 355 205,10 665 751,2 020 468, 34 167, 427 665, 85 177, 190 302, 22 538, 129 648, 303 158, 1 186, 5 893, 296 079, 347 206, 75 984, 75 984,,,,1 199 309
1830,17 510 527, 49 825, 89 832, 45 620, 311 493,14 032 392,327, 8 090,2 457 612,2 544 355,14 450 836,13 408 885,14 284 075,1 041 951,1 172 363,1 683 502,7 689 442,2 477 992,3 165 821,7 001 613,6 950 254,4 523 621,2 426 633, 51 359,6 816 613, 61 522, 5 006, 23 120, 11 697, 4 095, 17 604, 435 248,652, 286 358, 25 135, 44 968, 78 135,1 159 481, 44 495, 71 212, 727 110, 316 664,14 032 392,1 564 752,1 170 998,11 296 642,1 298 131, 8 417, 8 090,7,17,303, 515 336
1835, 321 771,54, 2 639, 6 183, 84 946, 5 292, 71 632, 21 679, 104 592, 129 737, 167 280, 160 261, 158 463, 7 019,781, 64 389, 184 338, 100 030, 151 106, 133 262, 133 262, 33 232, 100 030,, 12 649, 2 693,54,, 2 639,,, 91 129,, 17 242, 67 704, 6 183,, 76 397,25, 2 392,637, 73 343, 5 292, 5 292,,, 28 195, 93 311, 21 679, 12 843, 23 602, 35 187, 24 754
1836,9 579 393, 558 356, 459 752,1 825 695,2 646 189, 287 045, 391 284, 677 217,2 656 600,3 399 532,6 102 606,5 496 275,5 094 760, 606 331, 507 144, 518 181,6 134 776,3 333 124,3 789 397,5 678 503,5 461 345,2 345 379,3 115 966, 217 158, 34 238, 630 962, 187 694, 12 328, 72 606, 319 559, 38 775,4 859 030, 6 563,1 230 801,1 415 388,1 819 132, 387 146,2 438 590, 170 243,1 504 033, 481 567, 282 747, 287 045, 6 361, 23 537, 257 147, 218 010,1 068 501, 677 217, 207 192, 5 523, 178 569, 77 255
1829,155 259 380,6 865 542,14 397 799,17 045 689,14 722 603,33 512 055, 25 108, 310 089,54 120 744,55 037 976,85 961 653,78 514 847,80 352 526,7 446 806,9 875 710,9 193 297,91 940 203,47 553 443,38 346 610,101 147 036,96 038 386,53 593 593,42 444 793,5 108 650,1 505 983,13 305 405,2 314 808, 913 150,6 439 863, 559 764,3 077 820,39 726 228,4 602 762,7 521 710,7 200 893,12 442 927,7 957 936,51 769 111,28 658 060,4 816 720,11 099 478,7 194 853,33 512 055,7 986 890,16 242 232,9 282 933,2 351 633, 335 197, 310 089, 24 305,220,583,14 259 751
901,168 248 302,7 435 453,14 867 641,19 227 284,19 956 533,34 073 412, 416 392,1 003 053,56 931 327,58 607 238,95 303 857,86 908 014,87 800 952,8 395 843,10 614 159,9 714 950,100 029 385,52 341 489,42 764 593,109 606 281,104 249 276,57 264 792,46 984 484,5 357 005,1 540 221,13 950 158,2 503 543, 926 768,6 514 705, 880 738,3 124 404,47 536 753,4 616 237,10 076 262,9 880 271,14 611 047,8 352 936,54 287 698,28 848 047,6 344 422,11 590 186,7 505 043,34 073 412,7 993 251,16 269 272,9 810 889,2 643 629,1 419 445,1 003 053, 231 497, 5 743, 179 152,14 337 207
902,135 773 511,23 226 157,25 661 685,34 721 133,21 452 702,14 196 403, 75 621, 107 437,8 603 966,9 046 718,118 998 386,72 316 416,112 577 668,46 681 970,24 590 411,2 251 407,33 973 484,87 019 397,8 118 299,112 874 582,77 118 822,25 855 185,51 263 637,35 755 760,7 039 849,31 800 515,10 715 330,3 865 867,8 574 358, 440 663,8 204 297,73 261 162,1 715 653,7 107 982,14 344 720,33 005 480,17 087 327,6 693 468,3 630 335, 607 190, 921 326,1 534 617,14 196 403,1 585 283,1 178 175,11 432 945,1 910 498, 183 058, 107 437, 13 214, 23 647, 38 760,7 728 407
934,116 154 050,10 897 088,23 484 601,34 041 899,19 043 723,14 149 193, 70 001, 105 318,8 383 630,8 804 295,101 371 158,68 582 057,95 282 725,32 789 101,18 188 165,2 104 707,32 623 953,70 536 033,7 780 495,95 379 491,70 936 934,24 843 458,46 093 476,24 442 557,7 004 323,17 392 966,4 202 981,1 174 595,6 495 878, 380 451,5 139 061,70 074 345,1 710 084,6 751 651,12 292 072,32 331 815,16 988 723,6 548 084,3 629 472, 537 812, 901 218,1 479 582,14 149 193,1 570 270,1 177 199,11 401 724,1 835 546, 175 319, 105 318, 11 841, 21 622, 36 538,5 978 597
